Gender,Scenario,Parameter,Estimate,Units,Stderr,CV%,2.5%CI,97.5%CI,Var.Inf.factor
female,dVdBodyWeight,tvV,18.4621517532902,,1.37196460490389,7.43122807805646,15.6953214369638,21.2289820696166,36.356
female,dVdBodyWeight,tvCl,5.8645610974848,,1.14960704637785,19.6026101061663,3.54615753487725,8.18296466009235,1.2515
female,dVdBodyWeight,tvV2,55.0627332592158,,6.60750175612076,11.9999523543719,41.7374360112629,68.3880305071687,421.12
female,dVdBodyWeight,tvCl2,16.8392913188469,,2.795435409506,16.6006713499712,11.2017585350509,22.4768241026429,68.709
female,dVdBodyWeight,dVdBodyWeight,1.06720935085771,,0.62268029731751,58.346593085702,-0.188545147355374,2.32296384907079,3.6387
female,dVdBodyWeight,dCldBodyWeight,0,,0,,0,0,0
female,dVdBodyWeight,CEps,0.430065006318296,,0.044292473310977,10.2990182089346,0.340740720907542,0.51938929172905,
female,dCldBodyWeight,tvV,15.1750688966837,,1.75910893911166,11.5920985340376,11.6274876215853,18.7226501717821,23.298
female,dCldBodyWeight,tvCl,7.41701871220502,,0.363555531887705,4.90163967483942,6.68383910706096,8.15019831734908,1.2818
female,dCldBodyWeight,tvV2,41.6598568484169,,1.72825690511215,4.14849458412824,38.1744946296156,45.1452190672182,174.92
female,dCldBodyWeight,tvCl2,11.3593920101333,,1.58571257245965,13.9594845485136,8.16149783503644,14.5572861852302,29.875
female,dCldBodyWeight,dVdBodyWeight,0,,0,,0,0,0
female,dCldBodyWeight,dCldBodyWeight,2.27030191458449,,0.199575463391064,8.79070145292065,1.86781963440645,2.67278419476253,0.9682
female,dCldBodyWeight,CEps,0.229219546722781,,0.019082561013066,8.32501472317479,0.190735894786442,0.26770319865912,
female,dVdBodyWeight dCldBodyWeight,tvV,16.4604604732647,,1.01717565485553,6.17950911220037,14.4077168956484,18.513204050881,27.318
female,dVdBodyWeight dCldBodyWeight,tvCl,7.51562976164304,,0.333394942537926,4.43602137294534,6.84281152829504,8.18844799499104,1.3255
female,dVdBodyWeight dCldBodyWeight,tvV2,42.2315368853285,,1.63790977944068,3.87840438743232,38.9261011285719,45.5369726420851,191.27
female,dVdBodyWeight dCldBodyWeight,tvCl2,11.4729845240757,,1.49644660401117,13.0432199300097,8.45303301327597,14.4929360348754,31.87
female,dVdBodyWeight dCldBodyWeight,dVdBodyWeight,1.46837033464848,,0.363038842827169,24.7239292609435,0.735728288526589,2.20101238077037,3.4982
female,dVdBodyWeight dCldBodyWeight,dCldBodyWeight,2.48887928244044,,0.169634042228575,6.81567978910743,2.14654392564382,2.83121463923706,1.0256
female,dVdBodyWeight dCldBodyWeight,CEps,0.197032250539337,,0.0216844389180185,11.0055277035417,0.153271281123,0.240793219955674,
male,dVdBodyWeight,tvV,16.0161108644365,,1.16224529874637,7.25672610900261,13.6887547984735,18.3434669303995,23.944
male,dVdBodyWeight,tvCl,4.67856103569408,,0.784135034277762,16.7601753679256,3.10835771413289,6.24876435725527,0.95352
male,dVdBodyWeight,tvV2,57.4903006372246,,4.16934004450915,7.25224950695341,49.1413412100562,65.839260064393,356.1
male,dVdBodyWeight,tvCl2,18.8301061630064,,1.80901347491881,9.60702748703987,15.2076191640895,22.4525931619233,51.16
male,dVdBodyWeight,dVdBodyWeight,0.737581416236126,,0.37694992187332,51.1062119483559,-0.0172477821976409,1.49241061466989,2.791
male,dVdBodyWeight,dCldBodyWeight,0,,0,,0,0,0
male,dVdBodyWeight,CEps,0.378443363706381,,0.0320861889774076,8.47846522215724,0.314191878558839,0.442694848853923,
male,dCldBodyWeight,tvV,13.712185725303,,1.39606321735515,10.181186612569,10.9166173535626,16.5077540970434,17.754
male,dCldBodyWeight,tvCl,5.95057654966379,,0.367887713527478,6.18238771414955,5.21389411042747,6.68725898890011,0.79154
male,dCldBodyWeight,tvV2,44.2877337955233,,1.47161069826861,3.32284037169987,41.3408842027173,47.2345833883293,140.3
male,dCldBodyWeight,tvCl2,16.120424169911,,1.34359351996129,8.3347280803512,13.4299245548613,18.8109237849607,42.268
male,dCldBodyWeight,dVdBodyWeight,0,,0,,0,0,0
male,dCldBodyWeight,dCldBodyWeight,1.93210552620325,,0.261081565843583,13.5128005330346,1.40929870854386,2.45491234386264,1.184
male,dCldBodyWeight,CEps,0.246938597513941,,0.0196549893441218,7.95946423199888,0.207580160249604,0.286297034778278,
male,dVdBodyWeight dCldBodyWeight,tvV,14.6286783344169,,0.976718849350844,6.67674021550475,12.6720753645311,16.5852813043028,20.244
male,dVdBodyWeight dCldBodyWeight,tvCl,5.99058559308141,,0.370697880330192,6.1880074087968,5.24798850481337,6.73318268134945,0.79905
male,dVdBodyWeight dCldBodyWeight,tvV2,44.1215238229618,,1.19076067976531,2.69882038649267,41.736143542853,46.5069041030706,147.12
male,dVdBodyWeight dCldBodyWeight,tvCl2,16.3553633574205,,1.2670096678888,7.7467534055974,13.8172379995317,18.8934887153093,44.575
male,dVdBodyWeight dCldBodyWeight,dVdBodyWeight,1.08942318240387,,0.282725225070496,25.9518275025733,0.523056499297222,1.65578986551052,2.8762
male,dVdBodyWeight dCldBodyWeight,dCldBodyWeight,2.02581744162279,,0.285807961080399,14.1082782292293,1.45327529621565,2.59835958702993,1.1404
male,dVdBodyWeight dCldBodyWeight,CEps,0.227701452476543,,0.0126715797777152,5.56499734186834,0.202317227893695,0.253085677059391,
